case_id,target_wer,text_A,text_B,rater,A_naturalness,A_quality,B_naturalness,B_quality
S16_W30,0.3,"나는 1962년 제주시 삼도동에서 태어났다. 다섯 살 때 아버지가 돌아가시고, 어머니는 해녀 물질로 우리를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당에서 일했다. 이후 제주로 돌아와 게스트하우스를 운영했다.","내가 태어난 것은 1962년 제주시 삼도동이다. 다섯 살 때 아버지가 돌아가셔서 어머니가 해녀 물질로 우리를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 제주로 돌아와 게스트하우스를 시작했다.",1,,,,
S16_W30,0.3,"나는 1962년 제주시 삼도동에서 태어났다. 다섯 살 때 아버지가 돌아가시고, 어머니는 해녀 물질로 우리를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당에서 일했다. 이후 제주로 돌아와 게스트하우스를 운영했다.","내가 태어난 것은 1962년 제주시 삼도동이다. 다섯 살 때 아버지가 돌아가셔서 어머니가 해녀 물질로 우리를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 제주로 돌아와 게스트하우스를 시작했다.",2,,,,
S03_W30,0.3,"1945년에 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁이 터지자 대구로 피란을 갔고, 휴전 후에 다시 서울로 돌아왔다.","1945년, 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁이 터지자 대구로 피란을 갔고, 휴전 후에 다시 서울로 왔다.",1,,,,
S03_W30,0.3,"1945년에 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁이 터지자 대구로 피란을 갔고, 휴전 후에 다시 서울로 돌아왔다.","1945년, 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁이 터지자 대구로 피란을 갔고, 휴전 후에 다시 서울로 왔다.",2,,,,
S08_W10,0.1,"1949년에 황해도 해주에서 태어났지만 두 살 때 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 자란 곳은 인천 만석동이다. 1975년에 결혼하면서 신혼집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.","1949년 황해도 해주에서 태어났지만 두 살 때 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 자란 곳은 인천 만석동이다. 1975년에 결혼하면서 신혼집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.",1,,,,
S08_W10,0.1,"1949년에 황해도 해주에서 태어났지만 두 살 때 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 자란 곳은 인천 만석동이다. 1975년에 결혼하면서 신혼집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.","1949년 황해도 해주에서 태어났지만 두 살 때 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 자란 곳은 인천 만석동이다. 1975년에 결혼하면서 신혼집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.",2,,,,
S13_W20,0.2,"고향은 경상남도 통영 욕지도라는 섬이다. 1951년에 태어났다. 뭍으로 나와 마산의 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했고, 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.","고향은 경상남도 통영 욕지도라는 섬이다. 1951년에 태어났다. 뭍으로 나와 마산의 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했고, 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.",1,,,,
S13_W20,0.2,"고향은 경상남도 통영 욕지도라는 섬이다. 1951년에 태어났다. 뭍으로 나와 마산의 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했고, 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.","고향은 경상남도 통영 욕지도라는 섬이다. 1951년에 태어났다. 뭍으로 나와 마산의 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했고, 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.",2,,,,
S23_W0,0,"나는 1948년 강원도 양양에서 태어났다. 1968년에는 서울 성북구에서 하숙 생활을 하며 대학을 다녔다. 1975년에 교사로 발령받아 춘천에서 교직 생활을 시작했다. 2005년에 정년퇴직을 한 후 고향인 양양으로 돌아왔다.","1948년에 강원도 양양에서 태어났다. 1968년에 서울 성북구에서 하숙을 하며 대학을 다녔다. 1975년에 교사 발령을 받아 춘천에서 교직 생활을 시작했다. 2005년에 정년퇴직을 하고 고향 양양으로 돌아왔다.",1,,,,
S23_W0,0,"나는 1948년 강원도 양양에서 태어났다. 1968년에는 서울 성북구에서 하숙 생활을 하며 대학을 다녔다. 1975년에 교사로 발령받아 춘천에서 교직 생활을 시작했다. 2005년에 정년퇴직을 한 후 고향인 양양으로 돌아왔다.","1948년에 강원도 양양에서 태어났다. 1968년에 서울 성북구에서 하숙을 하며 대학을 다녔다. 1975년에 교사 발령을 받아 춘천에서 교직 생활을 시작했다. 2005년에 정년퇴직을 하고 고향 양양으로 돌아왔다.",2,,,,
S05_W20,0.2,"1938년에 경상북도 안동의 한 종갓집에서 맏딸로 태어났다. 열일곱에 예천으로 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아들 넷을 키웠다. 예순이 넘어서야 대구에 사는 막내아들 집으로 들어갔다.","1938년에 경상북도 안동의 한 종갓집에서 맏딸로 태어났다. 열일곱에 예천으로 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이 넷을 키웠다. 예순이 넘어서야 대구에 사는 막내아들 집으로 들어갔다.",1,,,,
S05_W20,0.2,"1938년에 경상북도 안동의 한 종갓집에서 맏딸로 태어났다. 열일곱에 예천으로 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아들 넷을 키웠다. 예순이 넘어서야 대구에 사는 막내아들 집으로 들어갔다.","1938년에 경상북도 안동의 한 종갓집에서 맏딸로 태어났다. 열일곱에 예천으로 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이 넷을 키웠다. 예순이 넘어서야 대구에 사는 막내아들 집으로 들어갔다.",2,,,,
S19_W10,0.1,"나는 1970년에 서울 관악구 봉천동에서 태어났다. 1989년에 대학 입시에 떨어져 재수를 했다. 1994년에 삼성전자 수원 공장에 입사했다. 2015년에 명예퇴직을 하고 동네에 작은 카페를 열었다.","나는 1970년에 서울 관악구 봉천동에서 태어났다. 1989년에 대학 입시에 떨어져 재수를 했다. 1994년에 삼성전자 수원 공장에 입사했다. 2015년에 명예퇴직을 하고 동네에 작은 카페를 열었다.",1,,,,
S19_W10,0.1,"나는 1970년에 서울 관악구 봉천동에서 태어났다. 1989년에 대학 입시에 떨어져 재수를 했다. 1994년에 삼성전자 수원 공장에 입사했다. 2015년에 명예퇴직을 하고 동네에 작은 카페를 열었다.","나는 1970년에 서울 관악구 봉천동에서 태어났다. 1989년에 대학 입시에 떨어져 재수를 했다. 1994년에 삼성전자 수원 공장에 입사했다. 2015년에 명예퇴직을 하고 동네에 작은 카페를 열었다.",2,,,,
S19_W30,0.3,"나는 1970년 서울 관악구 봉천동에서 태어났다. 1989년에 대학 입시에 떨어져 노량진에서 재수를 했다. 1994년에 수원 공장에 입사했고, 2015년에 명예퇴직을 하고 동네에 작은 카페를 열었다.","나는 1970년에 서울 관악구 봉천동에서 태어났다. 1989년 대학 입시에 떨어져 노량진에서 재수를 했다. 1994년에 수원 공장에 입사했고, 2015년 명예퇴직 후 동네에 작은 카페를 열었다.",1,,,,
S19_W30,0.3,"나는 1970년 서울 관악구 봉천동에서 태어났다. 1989년에 대학 입시에 떨어져 노량진에서 재수를 했다. 1994년에 수원 공장에 입사했고, 2015년에 명예퇴직을 하고 동네에 작은 카페를 열었다.","나는 1970년에 서울 관악구 봉천동에서 태어났다. 1989년 대학 입시에 떨어져 노량진에서 재수를 했다. 1994년에 수원 공장에 입사했고, 2015년 명예퇴직 후 동네에 작은 카페를 열었다.",2,,,,
S04_W30,0.3,"나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 가 철물점을 열었다. 지금은 제주도에서 귤 농장을 하고 있다.","나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 와서 철물점을 열었다. 지금은 제주도에서 귤 농장을 하고 있다.",1,,,,
S04_W30,0.3,"나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 가 철물점을 열었다. 지금은 제주도에서 귤 농장을 하고 있다.","나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 와서 철물점을 열었다. 지금은 제주도에서 귤 농장을 하고 있다.",2,,,,
S10_W20,0.2,"1955년 가을 경기도 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잤다. 열아홉에 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고, 그곳에서 두 딸을 키웠다.","1955년 가을 경기도 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잤다. 열아홉에 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.",1,,,,
S10_W20,0.2,"1955년 가을 경기도 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잤다. 열아홉에 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고, 그곳에서 두 딸을 키웠다.","1955년 가을 경기도 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잤다. 열아홉에 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.",2,,,,
S10_W0,0,"1955년 겨울에 경기도 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잤다. 열아홉에 상경해 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.","1955년 겨울, 경기도 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잠들었다. 열아홉에 상경하여 영등포의 한 방직공장에서 십 년간 일했다. 1984년에 결혼하여 안양에 정착했고, 그곳에서 두 딸을 키웠다.",1,,,,
S10_W0,0,"1955년 겨울에 경기도 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잤다. 열아홉에 상경해 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.","1955년 겨울, 경기도 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잠들었다. 열아홉에 상경하여 영등포의 한 방직공장에서 십 년간 일했다. 1984년에 결혼하여 안양에 정착했고, 그곳에서 두 딸을 키웠다.",2,,,,
S01_W30,0.3,"나는 1953년 봄 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 보산으로 갔고, 그곳에서 초등학교를 마쳤다. 살에 서울로 올라와 방직공장에 다녔고, 스물다섯에 결혼해 첫 아이를 낳았다.","나는 1953년 봄에 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 보성으로 가서 그곳에서 초등학교를 마쳤다. 스무 살에 서울로 올라와 방직공장에 취직했고, 스물다섯에 결혼해 첫아이를 낳았다.",1,,,,
S01_W30,0.3,"나는 1953년 봄 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 보산으로 갔고, 그곳에서 초등학교를 마쳤다. 살에 서울로 올라와 방직공장에 다녔고, 스물다섯에 결혼해 첫 아이를 낳았다.","나는 1953년 봄에 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 보성으로 가서 그곳에서 초등학교를 마쳤다. 스무 살에 서울로 올라와 방직공장에 취직했고, 스물다섯에 결혼해 첫아이를 낳았다.",2,,,,
S19_W20,0.2,"나는 1970년 서울 관악구 봉천동에서 태어났다. 1989년 대학 입시에서 떨어져 노량진에서 재수 생활을 했다. 1994년 수원 공장에 입사하여 근무했으며, 2015년 명예퇴직 후 동네에 작은 카페를 열었다.","1970년 서울 관악구 봉천동에서 태어났다. 1989년에 대학 입시에 떨어져 노량진에서 재수했다. 1994년에 수원 공장에 입사했다. 2015년에 명예퇴직을 하고 동네에 작은 카페를 열었다.",1,,,,
S19_W20,0.2,"나는 1970년 서울 관악구 봉천동에서 태어났다. 1989년 대학 입시에서 떨어져 노량진에서 재수 생활을 했다. 1994년 수원 공장에 입사하여 근무했으며, 2015년 명예퇴직 후 동네에 작은 카페를 열었다.","1970년 서울 관악구 봉천동에서 태어났다. 1989년에 대학 입시에 떨어져 노량진에서 재수했다. 1994년에 수원 공장에 입사했다. 2015년에 명예퇴직을 하고 동네에 작은 카페를 열었다.",2,,,,
S08_W30,0.3,"1949년 화해두 해주에서 태어났으나 두 살 때 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 자란 곳은 인천 만석동이다. 1975년에 결혼하면서 부천에 신혼집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.","1949년에 화해두 해주에서 태어났지만 두 살 때 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 자란 곳은 인천 만석동이다. 1975년에 결혼하면서 부천에 신혼집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.",1,,,,
S08_W30,0.3,"1949년 화해두 해주에서 태어났으나 두 살 때 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 자란 곳은 인천 만석동이다. 1975년에 결혼하면서 부천에 신혼집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.","1949년에 화해두 해주에서 태어났지만 두 살 때 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 자란 곳은 인천 만석동이다. 1975년에 결혼하면서 부천에 신혼집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.",2,,,,
S06_W20,0.2,"우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에","우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에",1,,,,
S06_W20,0.2,"우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에","우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에",2,,,,
S15_W10,0.1,"1947년에 전라북도 남원 운봉에서 태어났다. 지리산 자락이라 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 옮겨 정미소를 열었고 마흔 해 넘게 그 일을 했다.","1947년 전라북도 남원 운봉에서 태어났다. 지리산 자락이라 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 옮겨 정미소를 열었고 마흔 해 넘게 그 일을 했다.",1,,,,
S15_W10,0.1,"1947년에 전라북도 남원 운봉에서 태어났다. 지리산 자락이라 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 옮겨 정미소를 열었고 마흔 해 넘게 그 일을 했다.","1947년 전라북도 남원 운봉에서 태어났다. 지리산 자락이라 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 옮겨 정미소를 열었고 마흔 해 넘게 그 일을 했다.",2,,,,
S09_W30,0.3,"1964년에 광주광역시 양동에서 태어났다. 아버지는 시장에서 생선을 팔았다. 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 1994년에 마흔 살에 졸업장을 받았다.","1964년 광주광역시 양동에서 태어났습니다. 아버지는 시장에서 생선을 팔았습니다. 1983년에 전남대학교에 입학했지만, 이듬해 시위에 연루되어 제적당했습니다. 1994년에 마흔 살에 졸업장을 받았습니다.",1,,,,
S09_W30,0.3,"1964년에 광주광역시 양동에서 태어났다. 아버지는 시장에서 생선을 팔았다. 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 1994년에 마흔 살에 졸업장을 받았다.","1964년 광주광역시 양동에서 태어났습니다. 아버지는 시장에서 생선을 팔았습니다. 1983년에 전남대학교에 입학했지만, 이듬해 시위에 연루되어 제적당했습니다. 1994년에 마흔 살에 졸업장을 받았습니다.",2,,,,
S16_W10,0.1,"나는 1962년 제주시 삼도동에서 태어났다. 다섯 살 때 아버지가 돌아가셨고, 어머니가 해녀 물질로 나를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당에서 일했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.","내가 태어난 것은 1962년 제주시 삼도동에서다. 다섯 살 때 아버지가 돌아가셔서 어머니가 해녀 물질로 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.",1,,,,
S16_W10,0.1,"나는 1962년 제주시 삼도동에서 태어났다. 다섯 살 때 아버지가 돌아가셨고, 어머니가 해녀 물질로 나를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당에서 일했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.","내가 태어난 것은 1962년 제주시 삼도동에서다. 다섯 살 때 아버지가 돌아가셔서 어머니가 해녀 물질로 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.",2,,,,
S04_W0,0,"나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 작은 철물점을 열었다. 2005년에 가게를 정리하고 지금은 제주도에서 귤 농장을 하고 있다.","나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 작은 철물점을 열었다. 2005년에 가게를 정리하고 지금은 제주도에서 귤 농장을 하고 있다.",1,,,,
S04_W0,0,"나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 작은 철물점을 열었다. 2005년에 가게를 정리하고 지금은 제주도에서 귤 농장을 하고 있다.","나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 작은 철물점을 열었다. 2005년에 가게를 정리하고 지금은 제주도에서 귤 농장을 하고 있다.",2,,,,
S21_W0,0,"나는 1953년 충청북도 제천에서 광부의 아들로 태어났다. 1972년에 나도 태백의 탄광에 광부로 들어갔다. 1989년에 진폐증 판정을 받고 일을 그만두었다. 1995년에 요양을 위해 원주로 이사해 지금까지 살고 있다.","나는 1953년 충청북도 제천에서 광부의 아들로 태어났다. 1972년에 태백 탄광에 광부로 들어갔다. 1989년에 진폐증 판정을 받고 일을 그만두었다. 1995년에 요양을 위해 원주로 이사해 지금까지 살고 있다.",1,,,,
S21_W0,0,"나는 1953년 충청북도 제천에서 광부의 아들로 태어났다. 1972년에 나도 태백의 탄광에 광부로 들어갔다. 1989년에 진폐증 판정을 받고 일을 그만두었다. 1995년에 요양을 위해 원주로 이사해 지금까지 살고 있다.","나는 1953년 충청북도 제천에서 광부의 아들로 태어났다. 1972년에 태백 탄광에 광부로 들어갔다. 1989년에 진폐증 판정을 받고 일을 그만두었다. 1995년에 요양을 위해 원주로 이사해 지금까지 살고 있다.",2,,,,
S22_W0,0,"1965년에 부산 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년에 해군에 입대했다. 전역 후 1990년에 울산의 조선소에 용접공으로 취직했다. 2008년에 부산으로 돌아와 작은 용접 공업사를 차렸다.","1965년 부산 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년 해군에 입대했으며, 전역 후 1990년 울산의 조선소에 용접공으로 취직했다. 2008년 부산으로 돌아와 작은 용접 공업사를 차렸다.",1,,,,
S22_W0,0,"1965년에 부산 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년에 해군에 입대했다. 전역 후 1990년에 울산의 조선소에 용접공으로 취직했다. 2008년에 부산으로 돌아와 작은 용접 공업사를 차렸다.","1965년 부산 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년 해군에 입대했으며, 전역 후 1990년 울산의 조선소에 용접공으로 취직했다. 2008년 부산으로 돌아와 작은 용접 공업사를 차렸다.",2,,,,
S22_W30,0.3,"1965년에 부산 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년에 해군에 전역 후 울산의 조선소에 용접공으로 취직했다. 2008년에 부산으로 돌아와 작은 용접 공업사를 시작했다.","1965년에 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년에 해군 전역 후 울산의 조선소에 용접공으로 취직했다. 2008년에 부산으로 돌아와 작은 용접 공업사를 시작했다.",1,,,,
S22_W30,0.3,"1965년에 부산 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년에 해군에 전역 후 울산의 조선소에 용접공으로 취직했다. 2008년에 부산으로 돌아와 작은 용접 공업사를 시작했다.","1965년에 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년에 해군 전역 후 울산의 조선소에 용접공으로 취직했다. 2008년에 부산으로 돌아와 작은 용접 공업사를 시작했다.",2,,,,
S04_W20,0.2,"나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 작은 철물점을 열었다. 2005년에 정리하고 지금은 귤 농장을 하고 있다.","나는 1971년 대전에서 자랐다. 고등학교 졸업 후 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 작은 철물점을 열었다. 2005년에 철물점을 정리하고 지금은 귤 농장을 하고 있다.",1,,,,
S04_W20,0.2,"나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 작은 철물점을 열었다. 2005년에 정리하고 지금은 귤 농장을 하고 있다.","나는 1971년 대전에서 자랐다. 고등학교 졸업 후 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 작은 철물점을 열었다. 2005년에 철물점을 정리하고 지금은 귤 농장을 하고 있다.",2,,,,
S24_W0,0,"나는 1974년 대구 수성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 2001년에 시험을 포기하고 학원 강사를 시작했다. 2016년에 대구로 돌아와 독서실을 운영하고 있다.","나는 1974년 대구 수성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 2001년에 시험을 포기하고 학원 강사를 시작했다. 2016년에 대구로 돌아와 독서실을 운영하고 있다.",1,,,,
S24_W0,0,"나는 1974년 대구 수성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 2001년에 시험을 포기하고 학원 강사를 시작했다. 2016년에 대구로 돌아와 독서실을 운영하고 있다.","나는 1974년 대구 수성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 2001년에 시험을 포기하고 학원 강사를 시작했다. 2016년에 대구로 돌아와 독서실을 운영하고 있다.",2,,,,
S06_W10,0.1,"집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에 돌아왔다.","집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에 돌아왔다.",1,,,,
S06_W10,0.1,"집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에 돌아왔다.","집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에 돌아왔다.",2,,,,
S01_W20,0.2,"나는 1953년 봄에 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 부산으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 서울로 올라와 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 가졌다.","나는 1953년 봄 전라남도 순천에서 태어났다. 여섯 살에 아버지를 따라 부산으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 상경하여 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 가졌다.",1,,,,
S01_W20,0.2,"나는 1953년 봄에 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 부산으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 서울로 올라와 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 가졌다.","나는 1953년 봄 전라남도 순천에서 태어났다. 여섯 살에 아버지를 따라 부산으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 상경하여 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 가졌다.",2,,,,
S13_W0,0,"고향은 경상남도 통영 욕지도라는 섬이다. 1951년에 그 섬에서 태어났다. 초등학교를 마치고 뭍으로 나와 마산의 친척집에서 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했고, 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.","나는 경상남도 통영 욕지도에서 1951년에 태어났다. 초등학교를 마치고 마산의 친척집에서 중학교를 다녔다. 1972년에 부산 신발공장에 취직했고, 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.",1,,,,
S13_W0,0,"고향은 경상남도 통영 욕지도라는 섬이다. 1951년에 그 섬에서 태어났다. 초등학교를 마치고 뭍으로 나와 마산의 친척집에서 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했고, 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.","나는 경상남도 통영 욕지도에서 1951년에 태어났다. 초등학교를 마치고 마산의 친척집에서 중학교를 다녔다. 1972년에 부산 신발공장에 취직했고, 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.",2,,,,
